ClassName,ImageID,XMax,XMin,YMax,YMin
right_foot,crop1002nfrancisco-delgado-vuG0dpa1csE-unsplash4.jpg,381.56868956159997,148.7919308288,438.5752000512,149.02065955839998
left_foot,crop601pexels-photo-2069925.jpeg,267.2622356992,171.18316241920002,441.70742502400003,289.7940682752
right_foot,crop601pexels-photo-2069925.jpeg,325.5685165056,255.98516234102135,391.3377679872,236.0973870592
left_foot,socks220200206_080117.jpg,246.7887020032,185.5290082304,316.7905098752,158.35269094400002
right_foot,socks220200206_080117.jpg,320.6429113856,250.2433946112,311.9272690688,166.1623883264
right_foot,crop503nUpperal-pixels-wq.jpg,246.3595651584,67.36935552,436.0,168.8047443968
left_foot,image8532463332174_46e3c51317_o.jpg1.jpg,289.7491339264,98.77145861120002,474.3662806016,-1.9210526208000829
right_foot,image8532463332174_46e3c51317_o.jpg1.jpg,519.6536685056001,344.723464192,424.221435392,41.79008174080002
right_foot,crop414pexels-photo-25166561.jpg,186.4738541056,61.21853813759998,336.90085452799997,103.026249984
left_foot,mturkimagesimage25.png,322.5477209088,223.3404887552,401.5015809024,173.96628884479998
right_foot,crop503pexels-photo-16545105.jpeg,317.4889596928,189.52128993280002,376.3977577472,201.18936842239998
left_foot,feetpics320200207_071554.jpg,315.8240305152,221.2487280128,321.378377984,121.96774922240002
right_foot,crop3612+(165)L.jpg,486.7025014272,320.0993900032,370.0559486976,49.0
left_foot,crop1002nfrancisco-delgado-9glAZI2_AlI-unsplash.jpg,158.91571338239999,33.7838066688,339.6724800512,218.8791460864
right_foot,crop1002nfrancisco-delgado-9glAZI2_AlI-unsplash.jpg,348.227811584,240.2478057984,205.7648036864,26.945474816
right_foot,image16028514481401_48b329d9db_o+(2).jpg,318.9056562688,79.1129243648,492.90624998400006,14.435398655999961
right_foot,crop321IMGP03000.jpg,222.95995950079998,118.63042001919999,342.4742428672,206.086550784
left_foot,crop503ndani-alfian-OL9I1puIEbQ-unsplash.jpg,202.24684272640002,113.8314724352,368.4497631232,123.647623936
right_foot,crop503ndani-alfian-OL9I1puIEbQ-unsplash.jpg,470.5585511424,311.2291945984,325.1350111232,208.42932567039998
right_foot,crop15n1+(146)3R.jpg,289.64216064,70.7348895744,476.5,20.967224115199997
left_foot,image1441+(29)L.jpg,386.49661946879996,141.57349539839998,431.5,54.36826741760001
right_foot,510newgettyimages-505773250-612x6122.jpg,112.5186925056,36.84235996160001,391.66626007039997,286.3933722112
right_foot,510newgettyimages-502490348-612x6120.jpg,204.9827706368,65.33371325439998,426.0924368384,180.866273024
left_foot,crop414pexels-photo-25166562.jpg,419.40364288,293.6789630464,364.22226181120004,81.92758456319996
left_foot,newmdimagesImage+10+Feb+(172).jpg,216.84882856960002,127.34305075200001,309.6661974528,159.47099402239996
right_foot,newmdimagesImage+10+Feb+(172).jpg,363.7601778176,268.7590311424,299.7728380416,139.4085363712
right_foot,crop5004664xzv.jpg,245.640145152,122.256157952,494.83135528959997,240.0779096576
left_foot,image168joshua-coleman-ya-SNqL9Q-g-unsplash.jpg,164.0834174464,37.33417948159999,362.5636236288,127.13454484479996
right_foot,image168joshua-coleman-ya-SNqL9Q-g-unsplash.jpg,410.12394019839996,281.7494511616,430.14199582720005,131.9105815552
left_foot,image1571+(85).jpg,185.0337632256,73.46060400639999,281.2630525952,103.81526021119998
right_foot,image1571+(85).jpg,444.5325378048,331.10770344959997,316.7553447424,119.2486252544
left_foot,image168dewet-willemse-3wrhZZPa5WY-unsplash.jpg,141.6238869504,25.002009241600007,280.0,14.09022039040002
right_foot,image168dewet-willemse-3wrhZZPa5WY-unsplash.jpg,482.9798390272,376.5904790016,352.9,112.21123645440002
left_foot,crop1002nfranck-v-miWGZ02CLKI-unsplash7.jpg,249.0709858304,119.1874262016,389.1453302272,127.4298555904
left_foot,newmdimagesImage+10+Feb+(25).jpg,248.2750513664,163.5026776064,343.64730757120003,201.99858933759998
right_foot,newmdimagesImage+10+Feb+(25).jpg,387.5437531136,292.4485618176,378.1464311808,212.5838723072
right_foot,newmdimagesImage+10+Feb+(175).jpg,200.79003499520002,23.868784537599993,373.7875416576,98.5
right_foot,crop503nlamirin-pixels-word-w3.jpeg,324.949046528,211.8944865792,336.2169025536,135.15323627520002
right_foot,Screenshot_207.png,304.0965365248,103.7108050432,481.0,14.2495094784
left_foot,Screenshot_248.png,456.2010890752,255.1026866176,388.8180026368,17.9565892608
left_foot,crop5563+(32)L.jpg,464.2778497024,303.0481969664,382.88468039680004,29.017359974399994
right_foot,crop414pexels-photo-32647461.jpg,295.9805248,127.40895042559998,380.3295235072,82.0
right_foot,crop500elora-allen-lyBxT3esFcQ-unsplash75.jpg,150.9923692544,43.3008751104,475.030413824,231.46922588159998
right_foot,crop5004yi.jpg,234.8275844608,91.40739532799998,447.5107820544,67.9712322048
right_foot,image16031746953922_18bbdcf0cc_o+(2).jpg,218.4274066944,1.9155665920000047,464.4855584256,7.626274252799988
left_foot,crop601pexels-photo-1857097894.jpeg,171.5092635648,117.5080720384,393.117426688,323.357905664
left_foot,510newacjriqra0.jpg,482.9638854144,323.6002688,391.3731051008,162.20392524800002
left_foot,abc20200207_031908.jpg,323.5391361024,208.3212736512,297.0071875072,52.47403642879999
left_foot,crop500deri8plash.jpg,366.237026816,265.4006162432,442.8549405696,183.794755328
right_foot,crop810dbmbah54s.jpg,290.9548283392,90.42480983040002,407.5023117312,30.1760345088
left_foot,crop1002nian-schneider-TamMbr4okv4-unsplash2.jpg,413.970089728,197.881371136,446.04645186560003,125.85676282880002
right_foot,crop503npixel-+plashbook-ew4356.jpg,143.8646554112,17.361231615999998,434.2836128256,135.1101250048
right_foot,crop321MF_1836.jpg,134.6779384832,74.6707723264,99.83313720320001,4.180712601600021
right_foot,crop3612+(148)3R.jpg,337.67876495359997,163.6,412.0,52.0
left_foot,newestIMG20200211160923.jpg,292.8722092544,159.2901638144,261.94760279039997,204.087737856
left_foot,crop1002nsebas4lash.jpg,357.0810725376,238.7656151552,296.5,56.5
right_foot,crop1002nvictor-xok-0rob5Gdv6G0-unsplash0.jpg,286.5500292608,119.13963827200001,443.7226096128,156.86568253439998
right_foot,crop5032a44be6f5b60cec55cffaa1c206a0d657843.jpg,318.56107274240003,135.5511734272,401.2301947904,3.026611455999955
right_foot,crop500ankit-MT4fV_zJ-II-unsplash.jpg,382.988112384,224.275166208,437.0647393792,43.597132646399984
left_foot,crop601pexels-photo-2878767.jpeg,237.7107524608,140.2609394176,347.58574807040003,151.75506073600002
right_foot,crop601pexels-photo-2878767.jpeg,397.8258153984,296.4880792064,334.87663488,158.5
left_foot,feetpics320200207_062007.jpg,253.2075434496,168.208594944,337.2469984256,121.36211686399997
right_foot,feetpics320200207_062007.jpg,347.7971548672,267.9736805888,398.5368045568,213.99799086079997
left_foot,crop414pexels-photo-15860680.jpeg,240.9355839488,175.79899458559998,463.0268288512,361.24929827840003
right_foot,crop414pexels-photo-15860680.jpeg,338.93708405760003,274.92844544,463.82853437439996,362.76027530240003
right_foot,crop5563+(12)R.jpg,187.2182192128,11.963223040000003,348.1768108544,13.0
right_foot,crop1002npexels-photo-3u6.jpeg,182.7374793216,84.85608366080001,235.89125212160002,41.760526182399985
right_foot,510newpexels-photo-31837391.jpeg,202.8048415232,108.1404649472,355.1402934272,188.20923125759998
left_foot,crop503nAmber-xc.jpg,489.212679168,303.0307301376,369.63645557760003,136.09690173440003
left_foot,feetpics320200207_061523.jpg,305.4288560128,235.6435390976,313.595357696,187.24394511359998
right_foot,crop500austin-distel-vC_Q127x8Kg-unsplash12.jpg,322.3773929984,202.6394230784,459.0616329216,224.3985700352
right_foot,NewShoesHeels+8.JPG,279.9397617664,159.3986009088,364.9406181888,98.77659043840004
left_foot,newmdimagesImage+10+Feb+(43).jpg,330.0262556672,192.6690489856,485.5,113.39690506240004
right_foot,crop1002nian-dooley-sifVYumWBXQ-unsplash2.jpg,168.19541391360002,40.657725184000014,477.04401213439996,278.1484509696
left_foot,crop1002nfrancisco-delgado-AKKnuIhhoTE-unsplash.jpg,189.75052538879999,124.44944660479999,400.0953033728,276.82783104
right_foot,crop1002nfrancisco-delgado-AKKnuIhhoTE-unsplash.jpg,435.5932217344,328.8763667456,423.6095998464,331.7277789184
left_foot,crop500esther-driehaus-55BErczXfMw-unsplash74.jpg,403.7228431872,307.9318536192,286.4952541184,66.8510500864
right_foot,crop601feet-4523__340.jpg,250.0700788224,164.3887882752,310.551556096,88.84082570240002
right_foot,crop503pexels-photo-1703492987.jpeg,149.5119200768,74.6290372608,192.5660161536,18.66042142720005
left_foot,crop50012jk.jpg,434.1096275968,315.0590874624,502.79240043519997,159.86075330559999
left_foot,crop500132.jpg,424.2626571264,302.1338293248,356.15071303679997,186.35971563520002
left_foot,crop1002ntom-fejer-9PrbDI4FoDc-unsplash.jpg,211.2980037632,110.32845184000001,402.01895639040004,224.0198016512
right_foot,crop1002ntom-fejer-9PrbDI4FoDc-unsplash.jpg,402.143562752,313.8577427968,387.4176841728,211.32718310400003
left_foot,crop15n1+(205).jpg,207.4372973568,99.16635371520002,343.3233024,97.0268084224
right_foot,crop15n1+(205).jpg,367.14533038080003,255.8069064704,342.4421462016,91.57942988799999
left_foot,image8532485903115_0bd3131044_o.jpg,191.3540261376,44.197522380800024,424.69683415040004,220.0
right_foot,image8532485903115_0bd3131044_o.jpg,437.9193163264,295.5019533824,405.227283968,213.44186163199998
left_foot,crop503nyash-prajapati-OHcFYhNBbFk-unsplash.jpg,268.0114383872,25.67937039360001,369.26924672,210.54219315199998
right_foot,crop503nyash-prajapati-OHcFYhNBbFk-unsplash.jpg,421.05982842879996,279.043785984,347.5257403392,101.63745535999999
right_foot,crop1002ngbarkz-WAMO3d4xzWM-unsplash89.jpg,291.317855232,119.6216057856,266.2885000192,57.14492072960002
left_foot,crop1002ntom-fejer-9PrbDI4FoDc-unsplash0.jpg,444.4525907456,310.2252593152,453.7692027904,175.6426590208
left_foot,crop601pexels-photo-2224947.jpeg,194.007028224,136.15603266559998,469.3000346112,320.843210496
right_foot,crop601pexels-photo-2224947.jpeg,421.7922704896,351.13227857920003,398.00925583360004,284.59375569919996
right_foot,crop500csaba-balazs-da_FRDgfoMg-unsplash8.jpg,261.8169210368,115.0693406208,349.0795948032,22.64238766080001
left_foot,crop500aravind-kumar78plash.jpg,506.09784980480003,400.066677504,453.4701374976,291.9615958528
right_foot,aaaaaScreenshot_250.png,499.78404095999997,339.17845662720003,360.8855304704,24.1925666816
right_foot,crop500654.jpg,247.2729881088,143.4569672192,302.31078912,75.49392312320003
left_foot,crop500fas78.jpg,372.5730688,287.7891625984,345.7039684608,160.2085065728
left_foot,crop601feet-hanging-over-the-edge-of-a-rock.jpg,214.204843776,112.45937669120002,337.1653588992,182.73636879359998
right_foot,crop601feet-hanging-over-the-edge-of-a-rock.jpg,357.6950255616,270.6056945664,211.5131920384,63.76470466559999
left_foot,image1441+(36)L.jpg,354.7786311168,125.9444545536,488.5,25.0
left_foot,crop3612+(120)L.jpg,336.8751641088,198.7618446848,358.5934291968,56.30498150400001
left_foot,a20200211_202336.jpg,146.0077917184,123.22346608639998,413.5024032768,316.676359424
right_foot,a20200211_202336.jpg,294.5686042624,242.5054077952,245.00249758720003,134.23107036160002
right_foot,crop5003265.jpg,179.5171709952,93.7419193344,281.6187030016,176.4670338048
left_foot,crop5037c4d5ad7c166fe21d4a31dcce1aa9d345245561.jpg,160.6209126912,84.430018816,504.8161032192,313.2794169856
right_foot,crop5037c4d5ad7c166fe21d4a31dcce1aa9d345245561.jpg,431.426921728,352.278784512,485.6218751488,291.96950318079996
left_foot,crop500dan-russo-1dfRDF1aO_w-unsplash.jpg,239.6346593792,190.24345164800002,318.546341632,210.6778518016
right_foot,crop500dan-russo-1dfRDF1aO_w-unsplash.jpg,336.47025484799997,276.801638656,296.56710753280004,184.10419901440002
left_foot,crop1002nfrancesca-saraco-J6iLgznwL1c-unsplash0.jpg,331.6271930368,245.2858100224,323.26090798079997,74.20183413759997
right_foot,crop321gettyimages-881780996-612x61221.jpg,169.7274254848,77.28337208319999,357.4060281344,104.65739903999997
left_foot,crop1002nmateo-vrbnjak-VVoyRsyxk74-unsplash01.jpg,366.2910781952,265.4201328128,280.34477383679996,126.28738001919999
right_foot,crop414pexels-photo-17693891.jpg,329.0069601792,216.1161918464,342.21463449600003,129.2517807616
left_foot,510newgettyimages-1047210262-612x6120.jpg,447.776802816,325.0793524736,413.79528043519997,147.827437056
right_foot,crop503456.jpg,274.4064861184,123.37244928000001,490.0,59.5
right_foot,crop3612+(47)R.jpg,305.4995265536,128.41698304,439.9939273728,32.52806031360001
left_foot,newmdimagesImage+10+Feb+(19).jpg,322.0,156.93475240959998,219.5182716416,134.7877139968
right_foot,newmdimagesImage+10+Feb+(19).jpg,408.91103825920004,314.1670971904,131.154566912,11.283777075199964
left_foot,crop503nrepixls-photos-784.jpg,344.372789504,191.3560324608,510.18703795199997,99.74958699519999
right_foot,crop503nrepixls-photos-784.jpg,505.483591168,345.6559257088,521.7937520128,150.9639987712
left_foot,crop503ndaksh-45.jpg,262.6067406848,132.97340339200002,491.95983288319997,282.2878076928
left_foot,crop321gettyimages-1079779936-612x612.jpg,188.45229634560002,102.20488258559999,446.4206688768,369.8569509888
right_foot,crop321gettyimages-1079779936-612x612.jpg,342.4096008192,273.37846630399997,389.74072161280003,287.640641792
left_foot,crop15n1+(189).jpg,207.5499999744,82.6299999744,316.48,168.254987008
right_foot,crop15n1+(189).jpg,449.0848440832,298.7996033536,318.23300433919997,150.184672256
left_foot,crop321IMG_39650.jpg,323.1829615104,215.857284096,253.36177336319997,146.5356288512
right_foot,crop414pexels-photo-5432271.jpg,349.42322944,174.9919263232,374.68909347839997,125.60570111999999
right_foot,crop500erft.jpg,272.7272838144,147.8978048,295.1227602432,113.19740436480004
right_foot,crop810fh4k.jpg,293.0551942656,148.38730060799998,363.2666448384,88.0
left_foot,crop1002njoshua-coleman-ya-SNqL9Q-g-unsplash4.jpg,466.0870875136,339.6192997376,340.1606153728,92.04846484480004
left_foot,crop503nasif-nahas-FQ7lh9W-gd0-unsplash0.jpg,429.8799108096,323.14342241279996,338.099794944,93.56966814719999
left_foot,crop503nUpperal-pixels-erdf.jpg,283.0739670528,210.2865266688,431.07666841599996,198.14947092479997
right_foot,crop503nUpperal-pixels-erdf.jpg,391.7229386752,308.5030247936,290.8201421824,48.54013834240004
right_foot,mturkimages84480516_191665772042694_1615987836031336448_n.jpg,301.2876207104,229.8710879744,216.7962543616,92.45503150080003
right_foot,crop321pexels-photo-3008755.jpeg,90.700990464,0.23820912639999392,265.6653190144,85.77634488320001
right_foot,crop50045k.jpg,156.914518016,38.70328448000001,398.5,153.73372359680002
left_foot,crop503ncek-fidiah-6ihABvAVaZM-unsplash.jpg,410.5232880128,225.9262554112,371.5080305152,64.61606041599998
right_foot,image16030976572567_4bfddb6da7_o+(2).jpg,306.0553485312,78.08819916799999,396.32671744000004,64.69286568960001
right_foot,crop503pexels-photo-160784998473241.jpeg,236.764100608,138.53310976,293.0311357952,147.6251278848
left_foot,crop1002nmnbv.jpg,223.41704724480002,123.17029544959999,461.5617001984,233.7434568704
right_foot,crop1002nmnbv.jpg,399.2755037696,296.57766144,436.9749976064,222.9119059968
left_foot,20200207_154139.jpg,353.7314742784,216.8997761536,341.335627008,162.9849056768
right_foot,image1571+(90)R.jpg,404.09435443200005,176.195147008,481.0,35.68535505919999
left_foot,crop1002nhjd.jpg,394.4558759424,271.8077595648,403.0160692224,112.0
left_foot,crop1002norkhan-farmanli-4A-XgSi2T0M-unsplash0.jpg,321.580083456,214.8167172096,372.936201216,205.3178174464
right_foot,20200207_195738.jpg,415.3238002688,278.1068083712,354.9855925248,159.2493714432
left_foot,mturkimagesimage56.png,302.456536576,73.9810468352,291.6641163776,196.86310067199997
right_foot,crop1002ns7nsplash.jpg,285.886857216,146.93226035200001,331.0,63.598580428800005
left_foot,crop503nUpperal-pixels-g.jpg,460.34738304,379.6496274432,432.4220537344,246.79175454720001
right_foot,crop5563+(42)R.jpg,285.9154413056,102.6212347904,254.6279891456,71.62627655680001
right_foot,crop3612+(150)R.jpg,464.60140288,316.33843005439996,385.1616357888,81.1269057536
right_foot,newestIMG20200211162740.jpg,313.166313472,252.2273472,246.54001029120002,139.85357532160003
left_foot,510newgettyimages-640918750-612x612.jpg,201.64968995840002,23.024295219199985,494.3896217088,160.762239232
right_foot,510newgettyimages-640918750-612x612.jpg,471.9968198144,295.2336201216,478.1925720576,161.500380672
left_foot,mturkimagesunnamed+(3).jpg,314.571150848,257.1125774848,360.5441199616,254.5
right_foot,mturkimagesunnamed+(3).jpg,274.5746711552,214.7076942848,263.0601752064,179.72508288
left_foot,feetpics320200207_070259.jpg,316.6079583232,224.3372813312,372.8112651264,172.06800409599998
left_foot,crop500fachry-zella-devandra-FnWsyFfpqaE-unsplash74555646467897.jpg,440.36163328,347.9489571328,306.0852827648,151.91945794560002
right_foot,image10718242875376_4aafce7406_o.jpg,310.1940109312,172.080613632,236.44007244800002,19.164209664000055
left_foot,crop503pexels-photo-1052554546351.jpeg,464.7138409472,385.8196473856,341.3890237952,172.0
right_foot,crop503ndaksh-wq1.jpg,353.9058813952,225.3680329728,380.5,47.5
right_foot,image1681+(9)2R.jpg,414.13290941440005,146.97598668799998,379.5974821888,29.5
left_foot,newestIMG20200211160143.jpg,348.1980580352,273.0902793728,177.6319478784,16.595432652800014
left_foot,crop5563+(142)L.jpg,213.09218657280002,17.752808704000017,372.2110343168,2.4961318399999755
right_foot,crop1002npeter-fogden-5FqXNvQzz_8-unsplash.jpg,333.20867947520003,233.1291228672,431.5,176.71256576000002
left_foot,shoeformIMG_20200205_155739.jpg,266.1782412288,200.70756049919999,270.91337185279997,167.0869656576
